No;Abstract
511;Warsmerch-official adalah sebuah clothing merchendise yang bertempat di Jl. Ciguriang Bandung. Warsmerch menjual produk merchendise dari band rosemary yang berkualitas dengan harga yang murah. Produk-produk yang di tawarkan di Warsmerch juga selalu mengikuti perkembangan fashion yang sedang trend pada jaman sekarang untuk menarik minat konsumennya. Tersedia berbagai macam model dan jenis dari produk yang ditawarkan oleh Warsmerch. Metode pendekatan yang digunakan pada sistem informasi ini menggunakan metode terstruktur, sedangkan metode pengembangan menggunakan prototype dengan teknik pengumpulan data observasi dan wawancara, sedangkan alat yang digunakan dalam merancang sistem berupa Flow Map, Diagram Konteks, DFD dan pengembangan aplikasi berbasis web. Dengan diterapkanya perancangan sistem informasi penjualan dan pembelian pada Warsmerch yang bersifat web, diharapkan dapat mempermudah dalam mengola seluruh data penjualan dan pembelian tanpa harus terjadi kekeliruan dan kesalahan dalam mengelola data tersebut. Sehingga clothing Warsmerch tersebut dapat mencapai tujuan yang telah di tetapkan secara maksimal.
512;Unit Pelaksana Teknik Dinas (UPTD) Puskesmas Kadupandak merupakan sebuah lembaga kesehatan yang pada aktifitasnya memerlukan informasi yang akurat, relevan, dan lengkap. Akan tetapi pada faktanya proses untuk mendapatkan infomasi tersebut masih mengalami berbagai macam kendala. Hal ini dikarenakan pada bagian pendaftaran, bagian pemeriksaan dan bagian apotek, setiap harinya menangani jumlah data pasien yang banyak sehingga mengakibatkan pengelolaan data dan pembuatan laporan secara manual menjadi tidak efektif. Tujuan Penelitian ini adalah untuk merancang bangun sistem informasi rekam medis pasien di Unit Pelaksana Teknik Dinas (UPTD) Puskesmas kadupandak.Metode pengembangan yang digunakan adalah prototype. Alat pemodelan yang digunakan yaitu flowmap, diagram konteks, Data flow diagram (DFD), Relasi tabel,serta Entity relationship diagram (ERD).Adapn [erangkat lunak yang digunakan Java(J2SE) dan Microsoft Acces 2007. Dengan adanya sistem informasi rekam medis ini diharapkan dapat membantu mempermudah bagian registrasi, bagian pemeriksaan dan bagian apotek dalam pengelolaan data serta pembuatan laporan yang diperlukan oleh kepala Unit Pelaksana Teknik Dinas (UPTD) Puskesmas kadupandak kabupaten cianjur.
513;Puskesmas Batumarta II merupakan unit pelaksana teknis dinas kesehatan kabupaten atau kota yang bertanggungjawab menyelenggarakan pembangunan kesehatan di suatu wilayah kerja. Sistem pelayanan pasien yang berjalan di Puskesmas Lembang,khususnya pada proses pendaftaran, pemeriksaan dan tata usaha masih dirasa belum optimal karena sistem yang digunakan masih bersifat manual dengan tingkat kunjungan pasien yang tinggi setiap harinya. Dari hal tersebut ditemui beberapa kendala dalam proses pencarian data pasien,rekapitulasi pemakaian obat dan rekapitulasi data permintaan obat. Untuk itu, diperlukan suatu sistem informasi yang dapat menangani masalah tersebut. Dalam perancangan sistem informasi ini penelitian metode yang digunakan adalah pendekatan terstruktur, pengembangan menggunakan pemodelan waterfall, alat yang digunakan untuk merancang sistem yaitu Diagram Konteks, Data Flow Diagram (DFD) dan Kamus Data, sedangkan untuk perancangan databasenya digunakan alat bantu seperti normalisasi, entity relational diagram, dan tabel relasi.Teknik pengumpulan data adalah dengan cara observasi dan wawancara, sedangkan alat pengembangan aplikasi database menggunakan Oracle database 10g dan aplikasi yang digunakan dalam pengembangannya dalah Oracle Form. Sistem informasi ini membantu mengefektifkan kinerja serta mengefisienkan waktu dalam pengolahan data pasien dan data obat. Meningkatkan pelayanan Puskesmas dan mengoptimalkan informasi bagi Puskesmas itu sendiri dan bagi pasien yang berobat di Puskesmas.
514;Perkembangan teknologi informasi saat ini sangatlah pesat karena hampir seluruh kegiatan yang dilakukan oleh manusia bisa dibantu atau telah menggunakan teknologi informasi. Dengan teknologi informasi, setiap kegiatan yang dilakukan oleh manusia akan menjadi lebih efektif dan efisien. PD Psj Putra adalah sebuah usaha yang bergerak di bidang perdagangan kain yang menyediakan berbagai macam jenis kain dalam partai kecil atau pun partai besar sedangkan dalam proses pengolahan data , masih menggunakan cara manual dimana masalah yang sering dialami yaitu pencatatan data penjualan yang tidak akurat sehingga rentan terjadi suatu kesalahan dalam proses perhitungan keuangan, data stok kain sering tidak sesuai dengan stok kain yang ada di gudang, dan sulitnya dalam proses pembuatan laporan karena nota-nota, catatan penjualan, dan catatan persediaan kain tidak di arsipkan dengan baik dan benar. Untuk sistem informasi yang diusulkan penulis akan menggunakan metode penelitian deskriptif sedangkan untuk desain penelitian penulis menggunakan metode RUP (Rational Unified Process) dan untuk pendekatan sistem menggunakan OOP (Object Oriented Programming). Lalu untuk membantu dalam perancangan dan pembuatan aplikasi yang diusulkan, penulis menggunakan bahasa Java dan MySQL sebagai databasenya. Dengan demikian diharapkan sistem informasi yang diusulkan dapat menjadi jawaban dari permasalahan yang dihadapi oleh PD PSJ Putra.
515;Runaway Merchandise merupakan salah satu Toko yang bergerak di bidang penjualan pernak-pernik yang bertemakan tentang Music, Football, & Music. Penjualan barang merupakan sebagian aktivitas yang terjadi dalam suatu perusahaan seperti halnya di Runaway Merchandise. Salah satu kunci utama perusahaan berkembang dengan baik adalah mampu mengelolah informasi secara baik, system persediaan barang yang berlangsung pada Runaway Merchandise saat ini yaitu setiap penjualan barang, laporan penjualan, pencatatan barang yang diterima hanya dicatat dalam buku, hal ini berakibat terhadap ketidak efisienan waktu yang relatif tidak sedikit dan juga pemborosan dengan semakin bertambahnya pelanggan, salah satu solusinya dengan menggunakan aplikasi yang dapat mengolah system informasi persediaan dan pemesanan barang dengan demikian akan mengurangi permasalahan tersebut. Dari hasil penelitian yang telah dilakukan, Aplikasi E-commerce diambil dengan maksud untuk membantu memecahkan masalah yang dihadapi yaitu dengan merancang suatu sistem informasi berbasis web. Dalam hal ini peneliti menggunakan metode Model Waterfall dengan langkah-langkah System Enginering, Analist, Design, Coding, testing dan maintenance. dalam pengembangan sistem serta menggunakan pendekatan terstruktur yang menggunakan beberapa alat bantu dan teknik pengerjaan seperti flowmap, diagram konteks, dan Data Flow Diagram (DFD). Sehingga dari hasil perancangan sistem ini maka pengolahan data transaksi bisa lebih cepat dan mengurangi kesalahan dalam proses pencatatan data, dan mengurangi keterlambatan dalam pembuatan dan penyampaian laporan.
516;Perkembangan teknologi komputer pada saat ini sangat cepat. Hal ini mendorong terciptanya kebutuhan terhadap teknologi komputer baik untuk perusahaan, sekolah, universitas maupun kehidupan sehari-hari. Masalah yang terjadi di SMA PGRI 41 Salawu Tasikmalaya adalah keterbatasan dalam mengolah data karena sepenuhnya dilakukan secara manual, dimulai dari proses penerimaan calon siswa baru. Pengolahan data secara manual juga mengakibatkan data-data sering hilang. Selain itu juga belum adanya system informasi nilai secara online kepada siswa dan orang tua/wali siswa sehingga penyampaian nilai membutuhkan waktu lama. sehingga menurut penulis hal tersebut dirasa kurang efektif Untuk mengatasi masalah tersebut maka penulis membuat Sistem Informasi Akademik berbasis website pada SMA PGRI 41 Salawu Tasikmalaya. dengan menggunakan metode deskriftif, dengan melakukan pengamatan, pengumpulan data dan mendeskripsikan kegiatan yang terjadi pada tempat penelitian. Metode pengembangan sistem yang digunakan penulis adalah prototype. Alat atau tools yang digunakan dalam merancang sistem adalah flow map, diagram kontek, dan DFD(Data Flow Diagram). Bahasa pemogramman yang digunakan PHP dengan database MySQL. Perancangan dan pembangunan Sistem Informasi Akademik Berbasis Website pada SMA PGRI 41 Salawu Tasikmalaya dari hasil penelitian diharapkan mampu mengatasi masalah yang dihadapi SMA PGRI 41 Salawu Tasikmalaya. Diharapakan sistem yang dibangun ini mampu membantu dalam proses pengolahan data disekolah tersebut.
517;Kebutuhan manusia akan informasi yang dapat diakses dengan cepat dan mudah, mendorong manusia untuk mengembangkan suatu teknologi yang dapat memenuhi kebutuhan manusia tersebut. Pemanfaatan teknologi komputer saat ini di SMK Negeri 15 Bandung hanya sebatas kepentingan pembuatan laporan-laporan tentang keperluan sekolah saja. Masih banyak kegiatan pengolahan data akademik yang dikerjakan dengan cara manual. Hal ini tentu membuat arus informasi menjadi lambat dan pelayanan terhadap siswa belum memuaskan, padahal kebutuhan akan informasi akademik sekolah semakin meningkat. Proses pendaftaran, Pendaftaran ulang, dan Pembagian kelas belum maksimal. Untuk itu dibutuhkan suatu sistem informasi akademik yang terintegrasi dengan baik Sehingga dapat memberikan informasi dengan cepat dan akurat. Sistem Informasi Akademik dalam sebuah halaman website sebagai implementasi dari kegiatan akademika SMK 15 Bandung dapat menjadi alternatif penerapan secara teknis guna mencapai tujuan tersebut diatas. Pada pengembangan sistem ini, penulis menggunakan metode pengembangan sistem prototype. Metode pendekatan sistem menggunakan metode pendekatan berorientasi objek, dengan alat bantu Use Case Diagram, Activity Diagram, Sequence Diagram, Collaboration Diagram, Class Diagram, Component Diagram, dan Deployment Diagram. Implementasi dan rancangan program menggunakan bahasa pemograman PHP dengan database MySql
518;Global Shoes adalah salah satu perusahaan swasta yang bergerak di bidang penjualan sepatu sneaker. Kurang efektifnya media promosi yang digunakan menyebabkan konsumen kesulitan untuk mengetahui keberadaan Global Shoes itu sendiri sehingga penjualan produk yang terjadi sulit untuk mengalami peningkatan. Tujuan dilakukannya penelitian ini adalah untuk mengetahui system yang sedang berjalan, membuat perancangan system, melakukan analisis dan pengujian system serta melakukan implementasi system informasi penjualan pada Global Shoes. Desain penelitian yang digunakan adalah bersifat deskriptif dengan pendekatan studi kasus pada Global Shoes, teknik pengumpulan data yang digunakan meliputi sumber data primer yaitu dengan cara observasi dan wawancara, sedangkan sumber data sekunder yaitu dengan cara melihat dokumen-dokumen. Metode pendekatan yang digunakan pemrograman pada penelitian ini, dengan metode pengumpulan data, metode prototype model sebagai pengembangan system yang digunakan dengan pendekatan system berorientasi objek. Sedangkan pembuatan perangkat lunak, menggunakan perangkat lunak PHP dan Macromedia Dream waver dan untuk database menggunakan MySql. Dari hasil perancangan tersebut terbentuklah suatu sistem penjualan barang atau produk yang berbasis web secara online yang dapat diakses dengan cepat dan dapat digunakan oleh calon pelanggan yang akan membeli barang atau produk dimanapun berada tanpa harus mendatangi toko yang bersangkutan. Selain untuk pelanggan, sistem informasi yang dibangun pun bermanfaat bagi pihak toko yang akan mengimplementasikan system informasi tersebut untuk mengolah beragam data dan juga untuk mencetak berbagai laporan yang berkaitan dengan penjualan.
519;CV Sumber Mulya Abadi Pontang adalah suatu perusahaan yang bergerak dibidang pertanian, yaitu menyediakan produk pestisida plus pupuk multiguna, dapat dipastikan membutuhkan keberadaan sistem informasi yang akurat dan handal, yang cukup memadai untuk meningkatkan kualitas perusahaan. Dalam hal ini khususnya di CV Sumber Mulya Abadi Pontang dituntut untuk memiliki sistem administrasi yang baik dalam menunjang kinerjanya, teliti dan akurat dalam pengolahan hasil penjualan, pembelian dan serta pembuatan laporan. CV Sumber Mulya Abadi Pontang dalam pengolahan data transaksi penjualan, pembelian, stok barang, dan laporan penjualannya diproses secara manual mengandalkan sebuah buku untuk mengetahui informasi data transaksi. Dengan sistem dan metode tersebut, tentunya akan membuat kinerja perusahaan menjadi tidak efektif. Tujuan penelitian ini adalah untuk memfasilitasi CV Sumber Mulya Abadi khususnya, serta masyarakat (stakholder) pada umumnya dalam penginputan data, pengolahan dan penyampaian informasi penjualan dan pembelian. Sistem Informasi Penjualan dan Pembelian Pupuk Berbasis Web ini menggunakan metode deskriptif dan action research, yang digunakan untuk menganalisis sistem informasi yang sedang berjalan, merancang serta mengimplementasikan sistem informasi penjualan dan pembelian pupuk berbasis web. Metode pengembangan sistem menggunakan metode Waterfall dengan alat bantu analisis Flowmap, Konteks Diagram, dan Data Flow Diagram. Sistem Informasi Penjualan dan Pembelian Pupuk Berbasis Web ini dibangun sebagai salah satu solusi dari permasalahan yang dihadapi oleh CV Sumber Mulya Abadi Pontang dalam mengolah data penjualan dan pembelian. Sistem Informasi Penjualan dan Pembelian Pupuk Berbasis Web ini meliputi dalam penginputan, pengolahan dan penyampaian informasi penjualan dan pembelian dengan menggunakan fasilitas komputer. Hasil penelitian ini diharapkan dapat bermanfaat bagi CV Sumber Mulya Abadi Pontang khususnya dan masyarakat (stakholder) pada umunya, terkait dengan informasi penjualan dan pembelian.
520;CV.Ptrans Purwakarta adalah suatu perusahaan yang bergerak di bidang transportasi dan menyediakan sarana travel purwakarta- bandung. Kegiatan yang dilakukan masih melakukan catat??mencatat yang di lakukan oleh reservasi, terdapat beberapa masalah terutama masalah yang di sebabkan oleh manusia dan sistem seperti kesalahan dalam mencatat data transaksi,selain itu ada kendala dalam pencatatan dan lambatnya mencari informasi pemesanan. Data hasil dari catat-mencatat lalu di rekap dan di buat laporan lalu dimasukan ke dalam buku, hal tersebut dirasa kurang efektif karena hal ini memakan banyak waktu. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pemodelan berorientasi objek dan metode pengembangan prototype. Desain penelitian menggunakan metode deskriptif dan tindakan. Metode pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya Use Case Diagram, Activity Diagram, Sequence Diagram,Collaboration Diagram,Component Diagram, Deployment Diagram, Class diagram, dan State diagram.Dalam Perancangan Sistem Informasi Penjualan Tiket Pada CV.Ptrans menggunakan Bahasa pemrograman PHP dan Mysql sebagai database. Sistem yang diusulkan ini dapat digunakan untuk membantu permasalahan yang berhubungan dengan sistem pencatatan penjualan tiket travel di bagian reservasi. Agar dapat mempermudah kinerja reservasi dalam melakukan pencatatan, dan pengarsipan data transaksi penjualan tiket travel. Saran bagi peneliti selanjutnya adalah menyempurnakan keterbatasan sistem ini, diantaranya ke depan dapat digunakan oleh bagian reservasi ataupun pihak-pihak CV.Ptrans yang secara langsung akan menggunakan sistem informasi penjualan tiket.
